,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
1978,/l/vision/v5/sragas/DTU_patches/img80x64/scan128_depth_map_0058_x64.png,scan128_depth_map_0058_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan128_depth_map_0058_x128.png,scan128_depth_map_0058_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan128_depth_map_0058_x256.png,scan128_depth_map_0058_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan128_depth_map_0058_x512.png,scan128_depth_map_0058_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan128_depth_map_0058_x1024.png,scan128_depth_map_0058_x1024.png,1024x1280
3257,/l/vision/v5/sragas/DTU_patches/img80x64/scan2_depth_map_0057_x64.png,scan2_depth_map_0057_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan2_depth_map_0057_x128.png,scan2_depth_map_0057_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan2_depth_map_0057_x256.png,scan2_depth_map_0057_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan2_depth_map_0057_x512.png,scan2_depth_map_0057_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan2_depth_map_0057_x1024.png,scan2_depth_map_0057_x1024.png,1024x1280
4222,/l/vision/v5/sragas/DTU_patches/img80x64/scan43_depth_map_0062_x64.png,scan43_depth_map_0062_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan43_depth_map_0062_x128.png,scan43_depth_map_0062_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan43_depth_map_0062_x256.png,scan43_depth_map_0062_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan43_depth_map_0062_x512.png,scan43_depth_map_0062_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan43_depth_map_0062_x1024.png,scan43_depth_map_0062_x1024.png,1024x1280
6321,/l/vision/v5/sragas/DTU_patches/img80x64/scan73_depth_map_0049_x64.png,scan73_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan73_depth_map_0049_x128.png,scan73_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan73_depth_map_0049_x256.png,scan73_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan73_depth_map_0049_x512.png,scan73_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan73_depth_map_0049_x1024.png,scan73_depth_map_0049_x1024.png,1024x1280
4262,/l/vision/v5/sragas/DTU_patches/img80x64/scan44_depth_map_0038_x64.png,scan44_depth_map_0038_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan44_depth_map_0038_x128.png,scan44_depth_map_0038_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan44_depth_map_0038_x256.png,scan44_depth_map_0038_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan44_depth_map_0038_x512.png,scan44_depth_map_0038_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan44_depth_map_0038_x1024.png,scan44_depth_map_0038_x1024.png,1024x1280
965,/l/vision/v5/sragas/DTU_patches/img80x64/scan114_depth_map_0005_x64.png,scan114_depth_map_0005_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan114_depth_map_0005_x128.png,scan114_depth_map_0005_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan114_depth_map_0005_x256.png,scan114_depth_map_0005_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan114_depth_map_0005_x512.png,scan114_depth_map_0005_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan114_depth_map_0005_x1024.png,scan114_depth_map_0005_x1024.png,1024x1280
6083,/l/vision/v5/sragas/DTU_patches/img80x64/scan70_depth_map_0003_x64.png,scan70_depth_map_0003_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan70_depth_map_0003_x128.png,scan70_depth_map_0003_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan70_depth_map_0003_x256.png,scan70_depth_map_0003_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan70_depth_map_0003_x512.png,scan70_depth_map_0003_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan70_depth_map_0003_x1024.png,scan70_depth_map_0003_x1024.png,1024x1280
1027,/l/vision/v5/sragas/DTU_patches/img80x64/scan115_depth_map_0003_x64.png,scan115_depth_map_0003_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan115_depth_map_0003_x128.png,scan115_depth_map_0003_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan115_depth_map_0003_x256.png,scan115_depth_map_0003_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan115_depth_map_0003_x512.png,scan115_depth_map_0003_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan115_depth_map_0003_x1024.png,scan115_depth_map_0003_x1024.png,1024x1280
2251,/l/vision/v5/sragas/DTU_patches/img80x64/scan16_depth_map_0011_x64.png,scan16_depth_map_0011_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan16_depth_map_0011_x128.png,scan16_depth_map_0011_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan16_depth_map_0011_x256.png,scan16_depth_map_0011_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan16_depth_map_0011_x512.png,scan16_depth_map_0011_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan16_depth_map_0011_x1024.png,scan16_depth_map_0011_x1024.png,1024x1280
6129,/l/vision/v5/sragas/DTU_patches/img80x64/scan70_depth_map_0049_x64.png,scan70_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan70_depth_map_0049_x128.png,scan70_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan70_depth_map_0049_x256.png,scan70_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan70_depth_map_0049_x512.png,scan70_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan70_depth_map_0049_x1024.png,scan70_depth_map_0049_x1024.png,1024x1280
1078,/l/vision/v5/sragas/DTU_patches/img80x64/scan115_depth_map_0054_x64.png,scan115_depth_map_0054_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan115_depth_map_0054_x128.png,scan115_depth_map_0054_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan115_depth_map_0054_x256.png,scan115_depth_map_0054_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan115_depth_map_0054_x512.png,scan115_depth_map_0054_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan115_depth_map_0054_x1024.png,scan115_depth_map_0054_x1024.png,1024x1280
4058,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0026_x64.png,scan41_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0026_x128.png,scan41_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0026_x256.png,scan41_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0026_x512.png,scan41_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0026_x1024.png,scan41_depth_map_0026_x1024.png,1024x1280
5858,/l/vision/v5/sragas/DTU_patches/img80x64/scan67_depth_map_0034_x64.png,scan67_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan67_depth_map_0034_x128.png,scan67_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan67_depth_map_0034_x256.png,scan67_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan67_depth_map_0034_x512.png,scan67_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan67_depth_map_0034_x1024.png,scan67_depth_map_0034_x1024.png,1024x1280
970,/l/vision/v5/sragas/DTU_patches/img80x64/scan114_depth_map_0010_x64.png,scan114_depth_map_0010_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan114_depth_map_0010_x128.png,scan114_depth_map_0010_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan114_depth_map_0010_x256.png,scan114_depth_map_0010_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan114_depth_map_0010_x512.png,scan114_depth_map_0010_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan114_depth_map_0010_x1024.png,scan114_depth_map_0010_x1024.png,1024x1280
3734,/l/vision/v5/sragas/DTU_patches/img80x64/scan37_depth_map_0022_x64.png,scan37_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan37_depth_map_0022_x128.png,scan37_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan37_depth_map_0022_x256.png,scan37_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan37_depth_map_0022_x512.png,scan37_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan37_depth_map_0022_x1024.png,scan37_depth_map_0022_x1024.png,1024x1280
1034,/l/vision/v5/sragas/DTU_patches/img80x64/scan115_depth_map_0010_x64.png,scan115_depth_map_0010_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan115_depth_map_0010_x128.png,scan115_depth_map_0010_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan115_depth_map_0010_x256.png,scan115_depth_map_0010_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan115_depth_map_0010_x512.png,scan115_depth_map_0010_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan115_depth_map_0010_x1024.png,scan115_depth_map_0010_x1024.png,1024x1280
7803,/l/vision/v5/sragas/DTU_patches/img80x64/scan98_depth_map_0059_x64.png,scan98_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan98_depth_map_0059_x128.png,scan98_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan98_depth_map_0059_x256.png,scan98_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan98_depth_map_0059_x512.png,scan98_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan98_depth_map_0059_x1024.png,scan98_depth_map_0059_x1024.png,1024x1280
7355,/l/vision/v5/sragas/DTU_patches/img80x64/scan91_depth_map_0059_x64.png,scan91_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan91_depth_map_0059_x128.png,scan91_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan91_depth_map_0059_x256.png,scan91_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan91_depth_map_0059_x512.png,scan91_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan91_depth_map_0059_x1024.png,scan91_depth_map_0059_x1024.png,1024x1280
7566,/l/vision/v5/sragas/DTU_patches/img80x64/scan95_depth_map_0014_x64.png,scan95_depth_map_0014_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan95_depth_map_0014_x128.png,scan95_depth_map_0014_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan95_depth_map_0014_x256.png,scan95_depth_map_0014_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan95_depth_map_0014_x512.png,scan95_depth_map_0014_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan95_depth_map_0014_x1024.png,scan95_depth_map_0014_x1024.png,1024x1280
132,/l/vision/v5/sragas/DTU_patches/img80x64/scan102_depth_map_0004_x64.png,scan102_depth_map_0004_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan102_depth_map_0004_x128.png,scan102_depth_map_0004_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan102_depth_map_0004_x256.png,scan102_depth_map_0004_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan102_depth_map_0004_x512.png,scan102_depth_map_0004_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan102_depth_map_0004_x1024.png,scan102_depth_map_0004_x1024.png,1024x1280
4394,/l/vision/v5/sragas/DTU_patches/img80x64/scan46_depth_map_0042_x64.png,scan46_depth_map_0042_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan46_depth_map_0042_x128.png,scan46_depth_map_0042_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan46_depth_map_0042_x256.png,scan46_depth_map_0042_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan46_depth_map_0042_x512.png,scan46_depth_map_0042_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan46_depth_map_0042_x1024.png,scan46_depth_map_0042_x1024.png,1024x1280
3473,/l/vision/v5/sragas/DTU_patches/img80x64/scan33_depth_map_0017_x64.png,scan33_depth_map_0017_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan33_depth_map_0017_x128.png,scan33_depth_map_0017_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan33_depth_map_0017_x256.png,scan33_depth_map_0017_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan33_depth_map_0017_x512.png,scan33_depth_map_0017_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan33_depth_map_0017_x1024.png,scan33_depth_map_0017_x1024.png,1024x1280
429,/l/vision/v5/sragas/DTU_patches/img80x64/scan106_depth_map_0045_x64.png,scan106_depth_map_0045_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan106_depth_map_0045_x128.png,scan106_depth_map_0045_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan106_depth_map_0045_x256.png,scan106_depth_map_0045_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan106_depth_map_0045_x512.png,scan106_depth_map_0045_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan106_depth_map_0045_x1024.png,scan106_depth_map_0045_x1024.png,1024x1280
5659,/l/vision/v5/sragas/DTU_patches/img80x64/scan64_depth_map_0027_x64.png,scan64_depth_map_0027_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan64_depth_map_0027_x128.png,scan64_depth_map_0027_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan64_depth_map_0027_x256.png,scan64_depth_map_0027_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan64_depth_map_0027_x512.png,scan64_depth_map_0027_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan64_depth_map_0027_x1024.png,scan64_depth_map_0027_x1024.png,1024x1280
3078,/l/vision/v5/sragas/DTU_patches/img80x64/scan28_depth_map_0006_x64.png,scan28_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan28_depth_map_0006_x128.png,scan28_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan28_depth_map_0006_x256.png,scan28_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan28_depth_map_0006_x512.png,scan28_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan28_depth_map_0006_x1024.png,scan28_depth_map_0006_x1024.png,1024x1280
37,/l/vision/v5/sragas/DTU_patches/img80x64/scan100_depth_map_0037_x64.png,scan100_depth_map_0037_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan100_depth_map_0037_x128.png,scan100_depth_map_0037_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan100_depth_map_0037_x256.png,scan100_depth_map_0037_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan100_depth_map_0037_x512.png,scan100_depth_map_0037_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan100_depth_map_0037_x1024.png,scan100_depth_map_0037_x1024.png,1024x1280
3297,/l/vision/v5/sragas/DTU_patches/img80x64/scan30_depth_map_0033_x64.png,scan30_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan30_depth_map_0033_x128.png,scan30_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan30_depth_map_0033_x256.png,scan30_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan30_depth_map_0033_x512.png,scan30_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan30_depth_map_0033_x1024.png,scan30_depth_map_0033_x1024.png,1024x1280
7483,/l/vision/v5/sragas/DTU_patches/img80x64/scan93_depth_map_0059_x64.png,scan93_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan93_depth_map_0059_x128.png,scan93_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan93_depth_map_0059_x256.png,scan93_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan93_depth_map_0059_x512.png,scan93_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan93_depth_map_0059_x1024.png,scan93_depth_map_0059_x1024.png,1024x1280
2495,/l/vision/v5/sragas/DTU_patches/img80x64/scan19_depth_map_0063_x64.png,scan19_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan19_depth_map_0063_x128.png,scan19_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan19_depth_map_0063_x256.png,scan19_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan19_depth_map_0063_x512.png,scan19_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan19_depth_map_0063_x1024.png,scan19_depth_map_0063_x1024.png,1024x1280
5403,/l/vision/v5/sragas/DTU_patches/img80x64/scan60_depth_map_0027_x64.png,scan60_depth_map_0027_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan60_depth_map_0027_x128.png,scan60_depth_map_0027_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan60_depth_map_0027_x256.png,scan60_depth_map_0027_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan60_depth_map_0027_x512.png,scan60_depth_map_0027_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan60_depth_map_0027_x1024.png,scan60_depth_map_0027_x1024.png,1024x1280
1918,/l/vision/v5/sragas/DTU_patches/img80x64/scan127_depth_map_0062_x64.png,scan127_depth_map_0062_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan127_depth_map_0062_x128.png,scan127_depth_map_0062_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan127_depth_map_0062_x256.png,scan127_depth_map_0062_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan127_depth_map_0062_x512.png,scan127_depth_map_0062_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan127_depth_map_0062_x1024.png,scan127_depth_map_0062_x1024.png,1024x1280
1928,/l/vision/v5/sragas/DTU_patches/img80x64/scan128_depth_map_0008_x64.png,scan128_depth_map_0008_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan128_depth_map_0008_x128.png,scan128_depth_map_0008_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan128_depth_map_0008_x256.png,scan128_depth_map_0008_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan128_depth_map_0008_x512.png,scan128_depth_map_0008_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan128_depth_map_0008_x1024.png,scan128_depth_map_0008_x1024.png,1024x1280
1180,/l/vision/v5/sragas/DTU_patches/img80x64/scan117_depth_map_0028_x64.png,scan117_depth_map_0028_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan117_depth_map_0028_x128.png,scan117_depth_map_0028_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan117_depth_map_0028_x256.png,scan117_depth_map_0028_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan117_depth_map_0028_x512.png,scan117_depth_map_0028_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan117_depth_map_0028_x1024.png,scan117_depth_map_0028_x1024.png,1024x1280
866,/l/vision/v5/sragas/DTU_patches/img80x64/scan112_depth_map_0034_x64.png,scan112_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan112_depth_map_0034_x128.png,scan112_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan112_depth_map_0034_x256.png,scan112_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan112_depth_map_0034_x512.png,scan112_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan112_depth_map_0034_x1024.png,scan112_depth_map_0034_x1024.png,1024x1280
3154,/l/vision/v5/sragas/DTU_patches/img80x64/scan29_depth_map_0018_x64.png,scan29_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan29_depth_map_0018_x128.png,scan29_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan29_depth_map_0018_x256.png,scan29_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan29_depth_map_0018_x512.png,scan29_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan29_depth_map_0018_x1024.png,scan29_depth_map_0018_x1024.png,1024x1280
4192,/l/vision/v5/sragas/DTU_patches/img80x64/scan43_depth_map_0032_x64.png,scan43_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan43_depth_map_0032_x128.png,scan43_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan43_depth_map_0032_x256.png,scan43_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan43_depth_map_0032_x512.png,scan43_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan43_depth_map_0032_x1024.png,scan43_depth_map_0032_x1024.png,1024x1280
4273,/l/vision/v5/sragas/DTU_patches/img80x64/scan44_depth_map_0049_x64.png,scan44_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan44_depth_map_0049_x128.png,scan44_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan44_depth_map_0049_x256.png,scan44_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan44_depth_map_0049_x512.png,scan44_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan44_depth_map_0049_x1024.png,scan44_depth_map_0049_x1024.png,1024x1280
1882,/l/vision/v5/sragas/DTU_patches/img80x64/scan127_depth_map_0026_x64.png,scan127_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan127_depth_map_0026_x128.png,scan127_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan127_depth_map_0026_x256.png,scan127_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan127_depth_map_0026_x512.png,scan127_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan127_depth_map_0026_x1024.png,scan127_depth_map_0026_x1024.png,1024x1280
6498,/l/vision/v5/sragas/DTU_patches/img80x64/scan76_depth_map_0034_x64.png,scan76_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan76_depth_map_0034_x128.png,scan76_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan76_depth_map_0034_x256.png,scan76_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan76_depth_map_0034_x512.png,scan76_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan76_depth_map_0034_x1024.png,scan76_depth_map_0034_x1024.png,1024x1280
457,/l/vision/v5/sragas/DTU_patches/img80x64/scan107_depth_map_0009_x64.png,scan107_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan107_depth_map_0009_x128.png,scan107_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan107_depth_map_0009_x256.png,scan107_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan107_depth_map_0009_x512.png,scan107_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan107_depth_map_0009_x1024.png,scan107_depth_map_0009_x1024.png,1024x1280
7452,/l/vision/v5/sragas/DTU_patches/img80x64/scan93_depth_map_0028_x64.png,scan93_depth_map_0028_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan93_depth_map_0028_x128.png,scan93_depth_map_0028_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan93_depth_map_0028_x256.png,scan93_depth_map_0028_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan93_depth_map_0028_x512.png,scan93_depth_map_0028_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan93_depth_map_0028_x1024.png,scan93_depth_map_0028_x1024.png,1024x1280
251,/l/vision/v5/sragas/DTU_patches/img80x64/scan103_depth_map_0059_x64.png,scan103_depth_map_0059_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan103_depth_map_0059_x128.png,scan103_depth_map_0059_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan103_depth_map_0059_x256.png,scan103_depth_map_0059_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan103_depth_map_0059_x512.png,scan103_depth_map_0059_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan103_depth_map_0059_x1024.png,scan103_depth_map_0059_x1024.png,1024x1280
