,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
670,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975201676658738x1.png,images_rig_cam4_1474975201676658738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975201676658738x2.png,images_rig_cam4_1474975201676658738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975201676658738x4.png,images_rig_cam4_1474975201676658738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975201676658738x8.png,images_rig_cam4_1474975201676658738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975201676658738x16.png,images_rig_cam4_1474975201676658738x16.png,512x512
196,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843931563175523x1.png,images_rig_cam4_1477843931563175523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843931563175523x2.png,images_rig_cam4_1477843931563175523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843931563175523x4.png,images_rig_cam4_1477843931563175523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843931563175523x8.png,images_rig_cam4_1477843931563175523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843931563175523x16.png,images_rig_cam4_1477843931563175523x16.png,512x512
1465,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833697339371598x1.png,images_rig_cam4_1477833697339371598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833697339371598x2.png,images_rig_cam4_1477833697339371598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833697339371598x4.png,images_rig_cam4_1477833697339371598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833697339371598x8.png,images_rig_cam4_1477833697339371598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833697339371598x16.png,images_rig_cam4_1477833697339371598x16.png,512x512
111,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843925296295523x1.png,images_rig_cam4_1477843925296295523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843925296295523x2.png,images_rig_cam4_1477843925296295523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843925296295523x4.png,images_rig_cam4_1477843925296295523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843925296295523x8.png,images_rig_cam4_1477843925296295523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843925296295523x16.png,images_rig_cam4_1477843925296295523x16.png,512x512
270,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843919545511523x1.png,images_rig_cam5_1477843919545511523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843919545511523x2.png,images_rig_cam5_1477843919545511523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843919545511523x4.png,images_rig_cam5_1477843919545511523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843919545511523x8.png,images_rig_cam5_1477843919545511523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843919545511523x16.png,images_rig_cam5_1477843919545511523x16.png,512x512
1193,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982933789355972x1.png,images_rig_cam5_1474982933789355972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982933789355972x2.png,images_rig_cam5_1474982933789355972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982933789355972x4.png,images_rig_cam5_1474982933789355972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982933789355972x8.png,images_rig_cam5_1474982933789355972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982933789355972x16.png,images_rig_cam5_1474982933789355972x16.png,512x512
188,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843930973351523x1.png,images_rig_cam4_1477843930973351523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843930973351523x2.png,images_rig_cam4_1477843930973351523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843930973351523x4.png,images_rig_cam4_1477843930973351523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843930973351523x8.png,images_rig_cam4_1477843930973351523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843930973351523x16.png,images_rig_cam4_1477843930973351523x16.png,512x512
1604,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833689892843598x1.png,images_rig_cam5_1477833689892843598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833689892843598x2.png,images_rig_cam5_1477833689892843598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833689892843598x4.png,images_rig_cam5_1477833689892843598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833689892843598x8.png,images_rig_cam5_1477833689892843598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833689892843598x16.png,images_rig_cam5_1477833689892843598x16.png,512x512
212,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843932742823523x1.png,images_rig_cam4_1477843932742823523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843932742823523x2.png,images_rig_cam4_1477843932742823523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843932742823523x4.png,images_rig_cam4_1477843932742823523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843932742823523x8.png,images_rig_cam4_1477843932742823523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843932742823523x16.png,images_rig_cam4_1477843932742823523x16.png,512x512
593,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975195925874738x1.png,images_rig_cam4_1474975195925874738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975195925874738x2.png,images_rig_cam4_1474975195925874738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975195925874738x4.png,images_rig_cam4_1474975195925874738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975195925874738x8.png,images_rig_cam4_1474975195925874738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975195925874738x16.png,images_rig_cam4_1474975195925874738x16.png,512x512
247,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843917849767523x1.png,images_rig_cam5_1477843917849767523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843917849767523x2.png,images_rig_cam5_1477843917849767523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843917849767523x4.png,images_rig_cam5_1477843917849767523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843917849767523x8.png,images_rig_cam5_1477843917849767523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843917849767523x16.png,images_rig_cam5_1477843917849767523x16.png,512x512
993,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982937991851972x1.png,images_rig_cam4_1474982937991851972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982937991851972x2.png,images_rig_cam4_1474982937991851972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982937991851972x4.png,images_rig_cam4_1474982937991851972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982937991851972x8.png,images_rig_cam4_1474982937991851972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982937991851972x16.png,images_rig_cam4_1474982937991851972x16.png,512x512
1301,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833685247979598x1.png,images_rig_cam4_1477833685247979598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833685247979598x2.png,images_rig_cam4_1477833685247979598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833685247979598x4.png,images_rig_cam4_1477833685247979598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833685247979598x8.png,images_rig_cam4_1477833685247979598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833685247979598x16.png,images_rig_cam4_1477833685247979598x16.png,512x512
1826,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838501841521559x1.png,images_rig_cam4_1477838501841521559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838501841521559x2.png,images_rig_cam4_1477838501841521559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838501841521559x4.png,images_rig_cam4_1477838501841521559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838501841521559x8.png,images_rig_cam4_1477838501841521559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838501841521559x16.png,images_rig_cam4_1477838501841521559x16.png,512x512
544,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975192313202738x1.png,images_rig_cam4_1474975192313202738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975192313202738x2.png,images_rig_cam4_1474975192313202738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975192313202738x4.png,images_rig_cam4_1474975192313202738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975192313202738x8.png,images_rig_cam4_1474975192313202738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975192313202738x16.png,images_rig_cam4_1474975192313202738x16.png,512x512
845,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982926932651972x1.png,images_rig_cam4_1474982926932651972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982926932651972x2.png,images_rig_cam4_1474982926932651972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982926932651972x4.png,images_rig_cam4_1474982926932651972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982926932651972x8.png,images_rig_cam4_1474982926932651972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982926932651972x16.png,images_rig_cam4_1474982926932651972x16.png,512x512
1668,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833694611435598x1.png,images_rig_cam5_1477833694611435598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833694611435598x2.png,images_rig_cam5_1477833694611435598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833694611435598x4.png,images_rig_cam5_1477833694611435598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833694611435598x8.png,images_rig_cam5_1477833694611435598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833694611435598x16.png,images_rig_cam5_1477833694611435598x16.png,512x512
275,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843919914151523x1.png,images_rig_cam5_1477843919914151523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843919914151523x2.png,images_rig_cam5_1477843919914151523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843919914151523x4.png,images_rig_cam5_1477843919914151523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843919914151523x8.png,images_rig_cam5_1477843919914151523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843919914151523x16.png,images_rig_cam5_1477843919914151523x16.png,512x512
1027,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982940498603972x1.png,images_rig_cam4_1474982940498603972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982940498603972x2.png,images_rig_cam4_1474982940498603972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982940498603972x4.png,images_rig_cam4_1474982940498603972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982940498603972x8.png,images_rig_cam4_1474982940498603972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982940498603972x16.png,images_rig_cam4_1474982940498603972x16.png,512x512
1083,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982925531819972x1.png,images_rig_cam5_1474982925531819972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982925531819972x2.png,images_rig_cam5_1474982925531819972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982925531819972x4.png,images_rig_cam5_1474982925531819972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982925531819972x8.png,images_rig_cam5_1474982925531819972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982925531819972x16.png,images_rig_cam5_1474982925531819972x16.png,512x512
1497,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833699698667598x1.png,images_rig_cam4_1477833699698667598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833699698667598x2.png,images_rig_cam4_1477833699698667598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833699698667598x4.png,images_rig_cam4_1477833699698667598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833699698667598x8.png,images_rig_cam4_1477833699698667598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833699698667598x16.png,images_rig_cam4_1477833699698667598x16.png,512x512
1457,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833696749547598x1.png,images_rig_cam4_1477833696749547598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833696749547598x2.png,images_rig_cam4_1477833696749547598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833696749547598x4.png,images_rig_cam4_1477833696749547598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833696749547598x8.png,images_rig_cam4_1477833696749547598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833696749547598x16.png,images_rig_cam4_1477833696749547598x16.png,512x512
1865,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838504716913559x1.png,images_rig_cam4_1477838504716913559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838504716913559x2.png,images_rig_cam4_1477838504716913559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838504716913559x4.png,images_rig_cam4_1477838504716913559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838504716913559x8.png,images_rig_cam4_1477838504716913559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838504716913559x16.png,images_rig_cam4_1477838504716913559x16.png,512x512
1336,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833687828459598x1.png,images_rig_cam4_1477833687828459598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833687828459598x2.png,images_rig_cam4_1477833687828459598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833687828459598x4.png,images_rig_cam4_1477833687828459598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833687828459598x8.png,images_rig_cam4_1477833687828459598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833687828459598x16.png,images_rig_cam4_1477833687828459598x16.png,512x512
1793,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838499408497559x1.png,images_rig_cam4_1477838499408497559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838499408497559x2.png,images_rig_cam4_1477838499408497559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838499408497559x4.png,images_rig_cam4_1477838499408497559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838499408497559x8.png,images_rig_cam4_1477838499408497559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838499408497559x16.png,images_rig_cam4_1477838499408497559x16.png,512x512
471,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843934364839523x1.png,images_rig_cam5_1477843934364839523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843934364839523x2.png,images_rig_cam5_1477843934364839523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843934364839523x4.png,images_rig_cam5_1477843934364839523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843934364839523x8.png,images_rig_cam5_1477843934364839523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843934364839523x16.png,images_rig_cam5_1477843934364839523x16.png,512x512
1202,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982934452907972x1.png,images_rig_cam5_1474982934452907972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982934452907972x2.png,images_rig_cam5_1474982934452907972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982934452907972x4.png,images_rig_cam5_1474982934452907972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982934452907972x8.png,images_rig_cam5_1474982934452907972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982934452907972x16.png,images_rig_cam5_1474982934452907972x16.png,512x512
453,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843933037735523x1.png,images_rig_cam5_1477843933037735523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843933037735523x2.png,images_rig_cam5_1477843933037735523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843933037735523x4.png,images_rig_cam5_1477843933037735523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843933037735523x8.png,images_rig_cam5_1477843933037735523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843933037735523x16.png,images_rig_cam5_1477843933037735523x16.png,512x512
1866,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838504790641559x1.png,images_rig_cam4_1477838504790641559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838504790641559x2.png,images_rig_cam4_1477838504790641559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838504790641559x4.png,images_rig_cam4_1477838504790641559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838504790641559x8.png,images_rig_cam4_1477838504790641559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838504790641559x16.png,images_rig_cam4_1477838504790641559x16.png,512x512
70,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843922273447523x1.png,images_rig_cam4_1477843922273447523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843922273447523x2.png,images_rig_cam4_1477843922273447523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843922273447523x4.png,images_rig_cam4_1477843922273447523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843922273447523x8.png,images_rig_cam4_1477843922273447523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843922273447523x16.png,images_rig_cam4_1477843922273447523x16.png,512x512
1815,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838501030513559x1.png,images_rig_cam4_1477838501030513559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838501030513559x2.png,images_rig_cam4_1477838501030513559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838501030513559x4.png,images_rig_cam4_1477838501030513559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838501030513559x8.png,images_rig_cam4_1477838501030513559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838501030513559x16.png,images_rig_cam4_1477838501030513559x16.png,512x512
618,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975197842802738x1.png,images_rig_cam4_1474975197842802738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975197842802738x2.png,images_rig_cam4_1474975197842802738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975197842802738x4.png,images_rig_cam4_1474975197842802738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975197842802738x8.png,images_rig_cam4_1474975197842802738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975197842802738x16.png,images_rig_cam4_1474975197842802738x16.png,512x512
1000,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982938507947972x1.png,images_rig_cam4_1474982938507947972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982938507947972x2.png,images_rig_cam4_1474982938507947972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982938507947972x4.png,images_rig_cam4_1474982938507947972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982938507947972x8.png,images_rig_cam4_1474982938507947972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982938507947972x16.png,images_rig_cam4_1474982938507947972x16.png,512x512
1387,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833691588587598x1.png,images_rig_cam4_1477833691588587598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833691588587598x2.png,images_rig_cam4_1477833691588587598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833691588587598x4.png,images_rig_cam4_1477833691588587598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833691588587598x8.png,images_rig_cam4_1477833691588587598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833691588587598x16.png,images_rig_cam4_1477833691588587598x16.png,512x512
