,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
5782,/l/vision/v5/sragas/DTU_patches/img80x64/scan66_depth_map_0022_x64.png,scan66_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan66_depth_map_0022_x128.png,scan66_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan66_depth_map_0022_x256.png,scan66_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan66_depth_map_0022_x512.png,scan66_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan66_depth_map_0022_x1024.png,scan66_depth_map_0022_x1024.png,1024x1280
2114,/l/vision/v5/sragas/DTU_patches/img80x64/scan14_depth_map_0002_x64.png,scan14_depth_map_0002_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan14_depth_map_0002_x128.png,scan14_depth_map_0002_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan14_depth_map_0002_x256.png,scan14_depth_map_0002_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan14_depth_map_0002_x512.png,scan14_depth_map_0002_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan14_depth_map_0002_x1024.png,scan14_depth_map_0002_x1024.png,1024x1280
2317,/l/vision/v5/sragas/DTU_patches/img80x64/scan17_depth_map_0013_x64.png,scan17_depth_map_0013_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan17_depth_map_0013_x128.png,scan17_depth_map_0013_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan17_depth_map_0013_x256.png,scan17_depth_map_0013_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan17_depth_map_0013_x512.png,scan17_depth_map_0013_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan17_depth_map_0013_x1024.png,scan17_depth_map_0013_x1024.png,1024x1280
5922,/l/vision/v5/sragas/DTU_patches/img80x64/scan68_depth_map_0034_x64.png,scan68_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan68_depth_map_0034_x128.png,scan68_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan68_depth_map_0034_x256.png,scan68_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan68_depth_map_0034_x512.png,scan68_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan68_depth_map_0034_x1024.png,scan68_depth_map_0034_x1024.png,1024x1280
5751,/l/vision/v5/sragas/DTU_patches/img80x64/scan65_depth_map_0055_x64.png,scan65_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan65_depth_map_0055_x128.png,scan65_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan65_depth_map_0055_x256.png,scan65_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan65_depth_map_0055_x512.png,scan65_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan65_depth_map_0055_x1024.png,scan65_depth_map_0055_x1024.png,1024x1280
3689,/l/vision/v5/sragas/DTU_patches/img80x64/scan36_depth_map_0041_x64.png,scan36_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan36_depth_map_0041_x128.png,scan36_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan36_depth_map_0041_x256.png,scan36_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan36_depth_map_0041_x512.png,scan36_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan36_depth_map_0041_x1024.png,scan36_depth_map_0041_x1024.png,1024x1280
7817,/l/vision/v5/sragas/DTU_patches/img80x64/scan99_depth_map_0009_x64.png,scan99_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan99_depth_map_0009_x128.png,scan99_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan99_depth_map_0009_x256.png,scan99_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan99_depth_map_0009_x512.png,scan99_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan99_depth_map_0009_x1024.png,scan99_depth_map_0009_x1024.png,1024x1280
239,/l/vision/v5/sragas/DTU_patches/img80x64/scan103_depth_map_0047_x64.png,scan103_depth_map_0047_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan103_depth_map_0047_x128.png,scan103_depth_map_0047_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan103_depth_map_0047_x256.png,scan103_depth_map_0047_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan103_depth_map_0047_x512.png,scan103_depth_map_0047_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan103_depth_map_0047_x1024.png,scan103_depth_map_0047_x1024.png,1024x1280
3477,/l/vision/v5/sragas/DTU_patches/img80x64/scan33_depth_map_0021_x64.png,scan33_depth_map_0021_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan33_depth_map_0021_x128.png,scan33_depth_map_0021_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan33_depth_map_0021_x256.png,scan33_depth_map_0021_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan33_depth_map_0021_x512.png,scan33_depth_map_0021_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan33_depth_map_0021_x1024.png,scan33_depth_map_0021_x1024.png,1024x1280
6441,/l/vision/v5/sragas/DTU_patches/img80x64/scan75_depth_map_0041_x64.png,scan75_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan75_depth_map_0041_x128.png,scan75_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan75_depth_map_0041_x256.png,scan75_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan75_depth_map_0041_x512.png,scan75_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan75_depth_map_0041_x1024.png,scan75_depth_map_0041_x1024.png,1024x1280
4958,/l/vision/v5/sragas/DTU_patches/img80x64/scan54_depth_map_0030_x64.png,scan54_depth_map_0030_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan54_depth_map_0030_x128.png,scan54_depth_map_0030_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan54_depth_map_0030_x256.png,scan54_depth_map_0030_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan54_depth_map_0030_x512.png,scan54_depth_map_0030_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan54_depth_map_0030_x1024.png,scan54_depth_map_0030_x1024.png,1024x1280
6291,/l/vision/v5/sragas/DTU_patches/img80x64/scan73_depth_map_0019_x64.png,scan73_depth_map_0019_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan73_depth_map_0019_x128.png,scan73_depth_map_0019_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan73_depth_map_0019_x256.png,scan73_depth_map_0019_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan73_depth_map_0019_x512.png,scan73_depth_map_0019_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan73_depth_map_0019_x1024.png,scan73_depth_map_0019_x1024.png,1024x1280
6318,/l/vision/v5/sragas/DTU_patches/img80x64/scan73_depth_map_0046_x64.png,scan73_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan73_depth_map_0046_x128.png,scan73_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan73_depth_map_0046_x256.png,scan73_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan73_depth_map_0046_x512.png,scan73_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan73_depth_map_0046_x1024.png,scan73_depth_map_0046_x1024.png,1024x1280
5247,/l/vision/v5/sragas/DTU_patches/img80x64/scan58_depth_map_0063_x64.png,scan58_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan58_depth_map_0063_x128.png,scan58_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan58_depth_map_0063_x256.png,scan58_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan58_depth_map_0063_x512.png,scan58_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan58_depth_map_0063_x1024.png,scan58_depth_map_0063_x1024.png,1024x1280
7126,/l/vision/v5/sragas/DTU_patches/img80x64/scan89_depth_map_0022_x64.png,scan89_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan89_depth_map_0022_x128.png,scan89_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan89_depth_map_0022_x256.png,scan89_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan89_depth_map_0022_x512.png,scan89_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan89_depth_map_0022_x1024.png,scan89_depth_map_0022_x1024.png,1024x1280
2598,/l/vision/v5/sragas/DTU_patches/img80x64/scan20_depth_map_0038_x64.png,scan20_depth_map_0038_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan20_depth_map_0038_x128.png,scan20_depth_map_0038_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan20_depth_map_0038_x256.png,scan20_depth_map_0038_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan20_depth_map_0038_x512.png,scan20_depth_map_0038_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan20_depth_map_0038_x1024.png,scan20_depth_map_0038_x1024.png,1024x1280
856,/l/vision/v5/sragas/DTU_patches/img80x64/scan112_depth_map_0024_x64.png,scan112_depth_map_0024_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan112_depth_map_0024_x128.png,scan112_depth_map_0024_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan112_depth_map_0024_x256.png,scan112_depth_map_0024_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan112_depth_map_0024_x512.png,scan112_depth_map_0024_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan112_depth_map_0024_x1024.png,scan112_depth_map_0024_x1024.png,1024x1280
1786,/l/vision/v5/sragas/DTU_patches/img80x64/scan125_depth_map_0058_x64.png,scan125_depth_map_0058_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan125_depth_map_0058_x128.png,scan125_depth_map_0058_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan125_depth_map_0058_x256.png,scan125_depth_map_0058_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan125_depth_map_0058_x512.png,scan125_depth_map_0058_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan125_depth_map_0058_x1024.png,scan125_depth_map_0058_x1024.png,1024x1280
1322,/l/vision/v5/sragas/DTU_patches/img80x64/scan119_depth_map_0042_x64.png,scan119_depth_map_0042_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan119_depth_map_0042_x128.png,scan119_depth_map_0042_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan119_depth_map_0042_x256.png,scan119_depth_map_0042_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan119_depth_map_0042_x512.png,scan119_depth_map_0042_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan119_depth_map_0042_x1024.png,scan119_depth_map_0042_x1024.png,1024x1280
5714,/l/vision/v5/sragas/DTU_patches/img80x64/scan65_depth_map_0018_x64.png,scan65_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan65_depth_map_0018_x128.png,scan65_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan65_depth_map_0018_x256.png,scan65_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan65_depth_map_0018_x512.png,scan65_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan65_depth_map_0018_x1024.png,scan65_depth_map_0018_x1024.png,1024x1280
533,/l/vision/v5/sragas/DTU_patches/img80x64/scan108_depth_map_0021_x64.png,scan108_depth_map_0021_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan108_depth_map_0021_x128.png,scan108_depth_map_0021_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan108_depth_map_0021_x256.png,scan108_depth_map_0021_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan108_depth_map_0021_x512.png,scan108_depth_map_0021_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan108_depth_map_0021_x1024.png,scan108_depth_map_0021_x1024.png,1024x1280
4633,/l/vision/v5/sragas/DTU_patches/img80x64/scan4_depth_map_0025_x64.png,scan4_depth_map_0025_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan4_depth_map_0025_x128.png,scan4_depth_map_0025_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan4_depth_map_0025_x256.png,scan4_depth_map_0025_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan4_depth_map_0025_x512.png,scan4_depth_map_0025_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan4_depth_map_0025_x1024.png,scan4_depth_map_0025_x1024.png,1024x1280
1313,/l/vision/v5/sragas/DTU_patches/img80x64/scan119_depth_map_0033_x64.png,scan119_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan119_depth_map_0033_x128.png,scan119_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan119_depth_map_0033_x256.png,scan119_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan119_depth_map_0033_x512.png,scan119_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan119_depth_map_0033_x1024.png,scan119_depth_map_0033_x1024.png,1024x1280
5514,/l/vision/v5/sragas/DTU_patches/img80x64/scan62_depth_map_0010_x64.png,scan62_depth_map_0010_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan62_depth_map_0010_x128.png,scan62_depth_map_0010_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan62_depth_map_0010_x256.png,scan62_depth_map_0010_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan62_depth_map_0010_x512.png,scan62_depth_map_0010_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan62_depth_map_0010_x1024.png,scan62_depth_map_0010_x1024.png,1024x1280
2306,/l/vision/v5/sragas/DTU_patches/img80x64/scan17_depth_map_0002_x64.png,scan17_depth_map_0002_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan17_depth_map_0002_x128.png,scan17_depth_map_0002_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan17_depth_map_0002_x256.png,scan17_depth_map_0002_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan17_depth_map_0002_x512.png,scan17_depth_map_0002_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan17_depth_map_0002_x1024.png,scan17_depth_map_0002_x1024.png,1024x1280
3288,/l/vision/v5/sragas/DTU_patches/img80x64/scan30_depth_map_0024_x64.png,scan30_depth_map_0024_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan30_depth_map_0024_x128.png,scan30_depth_map_0024_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan30_depth_map_0024_x256.png,scan30_depth_map_0024_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan30_depth_map_0024_x512.png,scan30_depth_map_0024_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan30_depth_map_0024_x1024.png,scan30_depth_map_0024_x1024.png,1024x1280
1618,/l/vision/v5/sragas/DTU_patches/img80x64/scan123_depth_map_0018_x64.png,scan123_depth_map_0018_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan123_depth_map_0018_x128.png,scan123_depth_map_0018_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan123_depth_map_0018_x256.png,scan123_depth_map_0018_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan123_depth_map_0018_x512.png,scan123_depth_map_0018_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan123_depth_map_0018_x1024.png,scan123_depth_map_0018_x1024.png,1024x1280
2484,/l/vision/v5/sragas/DTU_patches/img80x64/scan19_depth_map_0052_x64.png,scan19_depth_map_0052_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan19_depth_map_0052_x128.png,scan19_depth_map_0052_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan19_depth_map_0052_x256.png,scan19_depth_map_0052_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan19_depth_map_0052_x512.png,scan19_depth_map_0052_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan19_depth_map_0052_x1024.png,scan19_depth_map_0052_x1024.png,1024x1280
2088,/l/vision/v5/sragas/DTU_patches/img80x64/scan13_depth_map_0040_x64.png,scan13_depth_map_0040_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan13_depth_map_0040_x128.png,scan13_depth_map_0040_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan13_depth_map_0040_x256.png,scan13_depth_map_0040_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan13_depth_map_0040_x512.png,scan13_depth_map_0040_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan13_depth_map_0040_x1024.png,scan13_depth_map_0040_x1024.png,1024x1280
6997,/l/vision/v5/sragas/DTU_patches/img80x64/scan87_depth_map_0021_x64.png,scan87_depth_map_0021_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan87_depth_map_0021_x128.png,scan87_depth_map_0021_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan87_depth_map_0021_x256.png,scan87_depth_map_0021_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan87_depth_map_0021_x512.png,scan87_depth_map_0021_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan87_depth_map_0021_x1024.png,scan87_depth_map_0021_x1024.png,1024x1280
2644,/l/vision/v5/sragas/DTU_patches/img80x64/scan21_depth_map_0020_x64.png,scan21_depth_map_0020_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan21_depth_map_0020_x128.png,scan21_depth_map_0020_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan21_depth_map_0020_x256.png,scan21_depth_map_0020_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan21_depth_map_0020_x512.png,scan21_depth_map_0020_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan21_depth_map_0020_x1024.png,scan21_depth_map_0020_x1024.png,1024x1280
4974,/l/vision/v5/sragas/DTU_patches/img80x64/scan54_depth_map_0046_x64.png,scan54_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan54_depth_map_0046_x128.png,scan54_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan54_depth_map_0046_x256.png,scan54_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan54_depth_map_0046_x512.png,scan54_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan54_depth_map_0046_x1024.png,scan54_depth_map_0046_x1024.png,1024x1280
319,/l/vision/v5/sragas/DTU_patches/img80x64/scan104_depth_map_0063_x64.png,scan104_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan104_depth_map_0063_x128.png,scan104_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan104_depth_map_0063_x256.png,scan104_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan104_depth_map_0063_x512.png,scan104_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan104_depth_map_0063_x1024.png,scan104_depth_map_0063_x1024.png,1024x1280
3984,/l/vision/v5/sragas/DTU_patches/img80x64/scan40_depth_map_0016_x64.png,scan40_depth_map_0016_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan40_depth_map_0016_x128.png,scan40_depth_map_0016_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan40_depth_map_0016_x256.png,scan40_depth_map_0016_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan40_depth_map_0016_x512.png,scan40_depth_map_0016_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan40_depth_map_0016_x1024.png,scan40_depth_map_0016_x1024.png,1024x1280
263,/l/vision/v5/sragas/DTU_patches/img80x64/scan104_depth_map_0007_x64.png,scan104_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan104_depth_map_0007_x128.png,scan104_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan104_depth_map_0007_x256.png,scan104_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan104_depth_map_0007_x512.png,scan104_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan104_depth_map_0007_x1024.png,scan104_depth_map_0007_x1024.png,1024x1280
6178,/l/vision/v5/sragas/DTU_patches/img80x64/scan71_depth_map_0034_x64.png,scan71_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan71_depth_map_0034_x128.png,scan71_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan71_depth_map_0034_x256.png,scan71_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan71_depth_map_0034_x512.png,scan71_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan71_depth_map_0034_x1024.png,scan71_depth_map_0034_x1024.png,1024x1280
625,/l/vision/v5/sragas/DTU_patches/img80x64/scan109_depth_map_0049_x64.png,scan109_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan109_depth_map_0049_x128.png,scan109_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan109_depth_map_0049_x256.png,scan109_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan109_depth_map_0049_x512.png,scan109_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan109_depth_map_0049_x1024.png,scan109_depth_map_0049_x1024.png,1024x1280
